ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
8830	1306802	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4B	1351	2018/04/11 06:30:59+00
8831	1306593	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	505	2018/02/21 20:00:00+00
8832	1306873	2310	0	LARCENY	1708 US THEFT OF MAIL	4	4A	937	2018/04/05 20:00:00+00
8833	1306803	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	725	2018/04/10 21:56:59+00
8834	1306594	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6C	1404	2018/02/22 09:24:59+00
8835	1306658	2699	4	FRAUD	532 PC FRAUD OBTAIN MONEY ETC	6	6B	1084	2018/04/03 17:00:00+00
8836	1306874	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6E	898	2018/04/05 06:59:59+00
8837	1306804	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5C	1644	2018/04/06 18:40:00+00
8838	1306595	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4C	1331	2018/02/22 04:33:00+00
8839	1306660	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	567	2018/04/10 15:24:59+00
8840	1306429	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	1	1C	425	2018/02/15 09:08:00+00
8841	1306876	5202	16	WEAPON OFFENSE	25400(A)(3) CCW VEH OCCUP-MIS	2	2B	543	2018/04/10 08:41:00+00
8842	1306877	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3B	746	2018/04/05 15:49:59+00
8843	1306878	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	111	2018/04/06 00:04:59+00
8844	1306879	2399	2	LARCENY	484 PC PETTY THEFT	5	5C	1624	2018/04/09 06:59:59+00
8845	1306881	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	6	6A	1042	2018/04/10 09:53:00+00
8846	1306884	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	3	3M	741	2018/04/07 21:08:59+00
8847	1306889	2304	0	LARCENY	484 PC PETTY THEFT AUTO PART	3	3B	718	2018/04/08 21:01:00+00
8848	1306892	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6D	843	2018/04/06 02:29:59+00
8849	1306896	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	1	1C	309	2018/04/08 22:47:00+00
8850	1306902	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2A	233	2018/04/10 23:10:00+00
8851	1306905	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1152	2018/04/08 04:30:00+00
8852	1306906	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5C	1623	2018/04/10 14:00:00+00
8853	1306909	2604	42	FRAUD	530.5(A) GET CRED W/OTH ID-FEL	5	5C	1623	2018/02/27 15:59:59+00
8854	1306912	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	616	2018/04/08 04:30:00+00
8855	1306913	3560	3	NARCOTICS	11359(B) POSS MARIJ FOR SALE-M	5	5B	1631	2018/04/10 17:47:00+00
8856	1306915	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1616	2018/04/09 04:17:00+00
8857	1306917	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	6	6E	888	2018/04/11 15:56:00+00
8858	1306921	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6B	1067	2018/04/09 03:59:59+00
8859	1306922	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	5	5A	1502	2018/04/02 19:30:00+00
8860	1306923	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6B	1058	2018/04/10 06:04:00+00
8861	1306924	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1602	2018/04/10 00:00:00+00
8862	1306925	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5A	1522	2018/04/10 17:58:00+00
8863	1306927	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	116	2018/04/10 14:45:00+00
8864	1306928	2205	3	BURGLARY	459.5 BURGLARY SHOPLIFT < $950	3	3B	777	2018/04/03 00:23:00+00
8865	1306932	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6B	1086	2018/04/11 10:21:00+00
8866	1306934	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4B	969	2018/04/11 03:59:59+00
8867	1306936	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	1	1A	303	2018/04/05 14:45:00+00
8868	1306941	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	768	2018/04/10 21:00:00+00
8869	1306943	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	6	6B	1084	2018/04/09 07:46:00+00
8870	1306945	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	4	4A	905	2018/04/09 10:20:00+00
8871	1306946	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2C	603	2018/04/09 15:56:59+00
8872	1306947	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6D	847	2018/04/09 16:11:00+00
8873	1306949	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6B	1056	2018/04/10 13:09:59+00
8874	1306951	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	4	4B	1354	2018/04/09 17:00:59+00
8875	1306952	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	3	3M	741	2018/04/10 00:56:00+00
8876	1306958	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	564	2018/02/22 18:59:00+00
8877	1306959	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1621	2018/04/11 06:45:00+00
8878	1306960	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	567	2018/02/23 00:07:00+00
8879	1306961	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	775	2018/04/10 03:59:59+00
8880	1306968	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2C	612	2018/04/11 01:31:59+00
8881	1306982	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	856	2018/03/29 18:55:00+00
8882	1306983	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3M	735	2018/04/10 14:32:00+00
8883	1306984	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6E	1116	2018/04/06 13:30:00+00
8884	1306985	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5C	1639	2018/04/09 15:59:59+00
8885	1306989	2803	0	STOLEN PROP	496(A) REC STOLEN PROP-FEL	UI	UI	UI	2018/04/11 14:00:00+00
8886	1306991	5202	12	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-MIS	4	4C	1279	2018/04/08 02:03:00+00
8887	1306992	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1441	2018/04/02 18:21:59+00
8888	1306431	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4C	1247	2018/04/07 20:00:00+00
8889	1306319	1299	2	ROBBERY	211 PC ROBBERY-BUSINESS	1	1C	408	2018/04/07 21:24:59+00
8890	1306662	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4C	1225	2018/04/10 14:29:59+00
8891	1306207	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	705	2018/02/12 16:51:59+00
8892	1306320	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2A	232	2018/04/07 13:50:00+00
8893	1306805	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	744	2018/04/04 08:29:59+00
8894	1306596	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	543	2018/02/22 15:49:59+00
8895	1306432	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	604	2018/02/16 00:29:00+00
8896	1306806	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	6	6B	1421	2018/04/11 06:48:00+00
8897	1306664	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6B	1006	2018/04/10 00:00:00+00
8898	1306597	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	564	2018/02/22 18:40:00+00
8899	1306322	2501	1	FORGERY	476 MAKE/PASS FICT CHECK-FEL	2	2B	564	2018/04/06 18:11:59+00
8900	1306211	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4A	937	2018/02/12 21:42:00+00
8901	1306433	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	553	2018/02/16 01:34:00+00
8902	1306807	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	1	1B	435	2018/04/11 07:02:00+00
8903	1306667	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4B	966	2018/04/10 15:59:59+00
8904	1306599	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1398	2018/03/19 04:09:59+00
8905	1306347	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	731	2018/04/05 19:24:00+00
8906	1306218	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6B	1017	2018/04/07 00:00:00+00
8907	1306434	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	6	6A	1015	2018/04/07 00:59:59+00
8908	1306501	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3B	736	2018/04/08 09:11:59+00
8909	1306808	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	767	2018/04/11 07:34:00+00
8910	1306670	3699	25	SEX REGISTRATI	290.015 FAIL REG-UPON REL JAIL	3	3A	701	2018/03/29 23:00:00+00
8911	1306600	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	1208	2018/03/26 23:00:00+00
8912	1306349	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	3	3B	768	2018/04/08 00:49:00+00
8913	1306223	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	3	3A	762	2018/02/13 20:29:59+00
8914	1306436	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	324	2018/02/16 02:15:00+00
8915	1306809	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	4	4A	925	2018/04/11 09:45:00+00
8916	1306503	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1262	2018/04/08 06:59:59+00
8917	1306671	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	2	2B	531	2018/03/18 06:59:59+00
8918	1306601	2605	4	FRAUD	484E(D)PC FRAUD POSS CARD INFO	1	1A	103	2018/04/09 15:00:00+00
8919	1306350	5011	0	OBST JUDICIARY	3056 PAROLE VIOLATION	3	3M	732	2018/04/07 18:49:59+00
8920	1306225	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1B	411	2018/02/12 21:59:59+00
8921	1306437	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1018	2018/04/07 08:12:00+00
8922	1306810	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	3	3A	715	2018/04/11 11:13:00+00
8923	1306504	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2B	552	2018/04/08 10:54:00+00
8924	1306678	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1618	2018/04/10 00:00:00+00
8925	1306602	5707	0	PRIVACY	602 PC TRESPASS	2	2A	239	2018/04/05 14:45:00+00
8926	1306351	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	744	2018/04/07 17:36:59+00
8927	1306226	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1402	2018/02/13 01:30:00+00
8928	1306438	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	506	2018/02/16 06:00:00+00
8929	1306814	2605	8	FRAUD	484G(B) PC ACCESS CARD FRAUD	1	1C	429	2018/04/04 15:00:00+00
8930	1306506	7000	43A	IMPOUND	IMPOUNDED VEHICLE	5	5C	1624	2018/04/08 11:29:59+00
8931	1306679	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1427	2018/02/01 08:00:00+00
8932	1306604	2501	0	FORGERY	470(D) FORGERY - CHECKS ETC	2	2B	564	2018/04/09 15:00:00+00
8933	1306354	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6B	1087	2018/03/31 20:35:00+00
8934	1306229	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1359	2018/04/03 03:00:00+00
8935	1306439	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	6	6C	1121	2018/02/17 22:02:00+00
8936	1306815	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1C	449	2018/03/30 03:04:59+00
8937	1306508	5299	127	WEAPON OFFENSE	30305(A)(1) FELON POSS AMMO-F	1	1A	128	2018/04/09 06:56:59+00
8938	1306680	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	2	2C	603	2018/04/10 17:31:00+00
8939	1306605	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1616	2018/04/09 03:00:00+00
8940	1306356	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	619	2018/04/07 21:00:00+00
8941	1306231	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1359	2018/04/03 03:00:00+00
8942	1306440	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	746	2018/02/15 15:35:00+00
8943	1306816	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	6	6B	1084	2018/04/07 20:29:00+00
8944	1306509	5404	1	TRAFFIC	23152(B) DUI BAC >.08	6	6B	1401	2018/04/09 04:51:59+00
8945	1306511	5707	72	TRESPASS	602(O)(1)TRESP:RTL:OFFICER REQ	2	2C	602	2018/04/08 20:58:00+00
8946	1306512	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	5	5C	1639	2018/04/06 21:35:00+00
8947	1306513	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1B	440	2018/03/26 01:36:00+00
8948	1306514	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5A	1386	2018/03/26 02:02:00+00
8949	1306515	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3B	767	2018/03/26 07:01:00+00
8950	1306518	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	4	4A	905	2018/03/11 22:33:00+00
8951	1306520	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	906	2018/04/07 03:59:00+00
8952	1306521	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	625	2018/04/08 20:10:00+00
8953	1306522	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	106	2018/04/09 03:59:59+00
8954	1306523	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2C	557	2018/02/18 10:15:00+00
8955	1306524	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5C	1634	2018/02/19 05:18:00+00
8956	1306525	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5C	1654	2018/02/19 00:27:00+00
8957	1306526	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	707	2018/02/18 12:00:00+00
8958	1306528	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4B	1354	2018/02/20 04:31:00+00
8959	1306529	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	709	2018/02/19 09:10:00+00
8960	1306530	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	UI	UI	UI	2018/02/19 18:06:00+00
8961	1306531	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	563	2018/02/18 16:21:00+00
8962	1306532	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	766	2018/02/20 02:10:00+00
8963	1306533	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5B	1616	2018/02/20 01:40:00+00
8964	1306534	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	706	2018/02/18 16:38:00+00
8965	1306537	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4A	904	2018/02/18 17:50:00+00
8966	1306538	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1421	2018/02/18 18:42:00+00
8967	1306539	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	701	2018/02/18 23:29:59+00
8968	1306540	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1421	2018/02/19 01:59:00+00
8969	1306541	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	422	2018/04/09 03:00:00+00
8970	1306542	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	4	4A	913	2018/04/03 07:44:59+00
8971	1306544	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1B	401	2018/04/09 13:30:00+00
8972	1306558	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1404	2018/04/09 03:59:59+00
8973	1306559	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1364	2018/04/08 18:55:00+00
8974	1306560	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	3	3B	716	2018/02/20 21:59:59+00
8975	1306561	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	5	5C	1605	2018/02/21 01:51:59+00
8976	1306562	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	4	4C	1266	2018/02/20 18:29:00+00
8977	1306564	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2A	505	2018/02/22 03:00:00+00
8978	1306565	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	564	2018/02/20 16:05:59+00
8979	1306566	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2C	628	2018/02/22 02:00:00+00
8980	1306567	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4C	1311	2018/02/20 17:29:59+00
8981	1306568	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1088	2018/02/20 18:03:00+00
8982	1306569	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6A	1081	2018/02/20 18:59:59+00
8983	1306570	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4B	958	2018/02/20 20:07:59+00
8984	1306571	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	764	2018/04/08 05:29:59+00
8985	1306572	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	304	2018/02/21 07:05:00+00
8986	1306575	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	2	2B	563	2018/04/08 05:00:00+00
8987	1306576	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	4	4B	1336	2018/04/09 13:12:59+00
8988	1306577	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1C	419	2018/03/22 04:34:59+00
8989	1306817	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	604	2018/04/10 11:29:59+00
8990	1306232	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	515	2018/02/14 03:14:59+00
8991	1306608	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1051	2018/03/31 06:59:59+00
8992	1306441	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	923	2018/04/08 07:05:59+00
8993	1306819	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2B	546	2018/03/31 16:34:59+00
8994	1306681	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6E	1115	2018/04/10 15:59:59+00
8995	1306233	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	132	2018/02/14 00:46:59+00
8996	1306609	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	2	2B	523	2018/04/09 06:19:00+00
8997	1306823	5212	1	WEAPON OFFENSE	417(A)1) PC BRANDISH NON-GUN	6	6B	1065	2018/04/09 16:41:00+00
8998	1306682	5011	0	OBST JUDICIARY	3056 PAROLE VIOLATION	3	3A	724	2018/04/10 13:54:00+00
8999	1306444	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1C	449	2018/02/17 15:20:00+00
9000	1306358	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	508	2018/02/13 01:49:00+00
9001	1306683	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6D	841	2018/04/10 22:50:00+00
9002	1306445	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	717	2018/04/05 15:00:00+00
9003	1306610	2399	2	LARCENY	484 PC PETTY THEFT	5	5C	1639	2018/04/07 04:06:59+00
9004	1306234	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	726	2018/02/14 00:42:00+00
9005	1306824	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4C	1293	2018/04/06 14:29:59+00
9006	1306685	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	3	3A	709	2018/04/10 10:33:00+00
9007	1306359	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	725	2018/02/14 19:57:00+00
9008	1306611	2589	0	FORGERY	470 PC FORGERY	1	1C	409	2018/04/08 17:50:00+00
9009	1306446	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	736	2018/02/17 16:09:59+00
9010	1306236	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1B	411	2018/02/12 21:59:59+00
9011	1306827	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	3	3B	768	2018/04/05 02:00:00+00
9012	1306686	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	2	2C	602	2018/04/10 04:28:59+00
9013	1306360	2604	43	FRAUD	530.5(A) GET CRED W/OTH ID-MIS	4	4B	1356	2018/04/08 01:28:00+00
9014	1306612	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	726	2018/04/09 22:12:59+00
9015	1306447	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1421	2018/02/18 01:50:00+00
9016	1306237	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	523	2018/02/14 00:30:00+00
9017	1306829	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1255	2018/04/06 16:25:00+00
9018	1306688	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	2	2B	563	2018/04/10 02:39:59+00
9019	1306362	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3A	765	2018/04/08 04:25:00+00
9020	1306363	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4B	986	2018/04/07 21:59:59+00
9021	1306364	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1621	2018/04/08 03:11:59+00
9022	1306367	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	2	2A	506	2018/04/08 06:14:59+00
9023	1306369	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	338	2018/04/07 21:59:59+00
9024	1306370	5707	0	PRIVACY	602 PC TRESPASS	1	1A	145	2018/04/08 00:53:59+00
9025	1306371	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/04/07 23:45:00+00
9026	1306372	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	541	2018/02/15 03:45:00+00
9027	1306377	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1359	2018/03/31 23:00:00+00
9028	1306380	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	3	3B	727	2018/04/07 12:59:59+00
9029	1306383	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	6	6B	1003	2018/04/06 09:51:00+00
9030	1306385	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	5	5C	1639	2018/04/06 21:32:00+00
9031	1306390	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	3	3A	715	2018/02/14 20:32:00+00
9032	1306391	4902	0	FUGITIVE	1551(A) FUGITIVE FROM JUSTICE	2	2A	506	2018/03/09 01:38:59+00
9033	1306392	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	716	2018/02/14 21:00:00+00
9034	1306394	4902	0	FUGITIVE	1551(A) FUGITIVE FROM JUSTICE	1	1C	409	2018/03/08 17:39:00+00
9035	1306395	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	558	2018/02/15 04:12:00+00
9036	1306397	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6C	1403	2018/02/14 06:36:00+00
9037	1306398	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	3	3A	714	2018/02/14 20:00:00+00
9038	1306406	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5A	1394	2018/04/07 14:29:59+00
9039	1306408	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1654	2018/04/08 02:29:59+00
9040	1306409	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1054	2018/02/16 11:19:59+00
9041	1306410	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1C	449	2018/02/16 18:20:00+00
9042	1306411	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	4	4B	1351	2018/02/16 21:45:00+00
9043	1306412	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	5	5C	1639	2018/04/01 03:08:00+00
9044	1306413	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	4	4B	1354	2018/02/16 00:39:00+00
9045	1306414	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	923	2018/04/08 03:30:00+00
9046	1306415	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	5	5B	1603	2018/02/15 23:13:59+00
9047	1306416	5011	0	OBST JUDICIARY	3056 PAROLE VIOLATION	3	3M	734	2018/04/07 00:59:00+00
9048	1306417	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	4	4B	1351	2018/04/07 21:56:59+00
9049	1306419	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	728	2018/04/08 03:19:00+00
9050	1306420	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	2	2B	544	2018/04/08 05:23:00+00
9051	1306421	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6C	1405	2018/04/08 01:22:59+00
9052	1306422	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2C	602	2018/04/06 03:07:00+00
9053	1306425	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6A	1032	2018/04/08 01:57:59+00
9054	1306426	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2B	564	2018/02/16 02:39:59+00
9055	1306427	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2A	514	2018/02/15 18:30:00+00
